PR,URL,Title,Content type,Is rendered page,HTTP status code,Organic traffic,Schema items,Structured data issues,Is indexable page
20,https://kroam.xyz/leagues/laliga/elche-vs-barcelona-2026-01-31,Elche 1-3 Barcelona | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/union-berlin-vs-borussia-dortmund-2026-01-24,Union Berlin 0-3 Dortmund | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/aston-villa-vs-red-bull-salzburg-2026-01-29,Aston Villa 3-2 Red Bull Salzburg | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/genclerbirligi-vs-gaziehir-gaziantep-2026-02-01,Genclerbirligi 2-1 Gazişehir Gaziantep | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/celtic-vs-utrecht-2026-01-29,Celtic 4-2 Utrecht | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/panathinaikos-vs-as-roma-2026-01-29,Panathinaikos 1-1 AS Roma | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/burnley-vs-tottenham-2026-01-24,Burnley 2-2 Tottenham | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/as-roma-vs-ac-milan-2026-01-25,AS Roma 1-1 Milan | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/bologna-vs-ac-milan-2026-02-03,Bologna 0-3 Milan | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/eintracht-frankfurt-vs-bayer-leverkusen-2026-01-31,Frankfurt 1-3 Leverkusen | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/alanyaspor-vs-eypspor-2026-01-31,Alanyaspor 1-3 Eyüpspor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/lyon-vs-lille-2026-02-01,Lyon 1-0 Lille | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/torino-vs-lecce-2026-02-01,Torino 1-0 Lecce | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/lens-vs-le-havre-2026-01-30,Lens 1-0 Le Havre | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/nottingham-forest-vs-ferencvarosi-tc-2026-01-29,Nott'm Forest 4-0 Ferencvarosi TC | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/union-st-gilloise-vs-atalanta-2026-01-28,Union St. Gilloise 1-0 Atalanta | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/real-betis-vs-valencia-2026-02-01,Real Betis 2-1 Valencia | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/nac-breda-vs-twente-2026-01-30,NAC Breda 2-2 Twente | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/pec-zwolle-vs-telstar-2026-01-31,PEC Zwolle 4-1 Telstar | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/newcastle-vs-aston-villa-2026-01-25,Newcastle 0-2 Aston Villa | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/fsv-mainz-05-vs-vfl-wolfsburg-2026-01-24,FSV Mainz 05 3-1 VfL Wolfsburg | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/bayern-mnchen-vs-fc-augsburg-2026-01-24,Bayern München 1-2 FC Augsburg | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/paris-fc-vs-angers-2026-01-25,Paris FC 0-0 Angers | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/paris-fc-vs-marseille-2026-01-31,Paris FC 2-2 Marseille | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/toulouse-vs-auxerre-2026-02-01,Toulouse 0-0 Auxerre | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/barcelona-vs-fc-copenhagen-2026-01-28,Barcelona 4-1 FC Copenhagen | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/lyon-vs-paok-2026-01-29,Lyon 4-2 PAOK | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/antalyaspor-vs-trabzonspor-2026-01-30,Antalyaspor 1-1 Trabzonspor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/turkish-super-lig/galatasaray-vs-kayserispor-2026-02-01,Galatasaray 4-0 Kayserispor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/twente-vs-excelsior-2026-01-24,Twente 0-0 Excelsior | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/rennes-vs-lorient-2026-01-24,Rennes 0-2 Lorient | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/fulham-vs-brighton-2026-01-24,Fulham 2-1 Brighton | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/osasuna-vs-villarreal-2026-01-31,Osasuna 2-2 Villarreal | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/werder-bremen-vs-borussia-mnchengladbach-2026-01-31,Werder Bremen 1-1 M'gladbach | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/kasmpaa-vs-samsunspor-2026-01-30,Kasımpaşa 0-1 Samsunspor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/le-havre-vs-monaco-2026-01-24,Le Havre 0-0 Monaco | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/benfica-vs-real-madrid-2026-01-28,Benfica 4-2 Real Madrid | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/pafos-vs-slavia-praha-2026-01-28,Pafos 4-1 Slavia Praha | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/angers-vs-metz-2026-02-01,Angers 1-0 Metz | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/heracles-vs-fortuna-sittard-2026-02-01,Heracles 2-1 Fortuna Sittard | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/valencia-vs-espanyol-2026-01-24,Valencia 3-2 Espanyol | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/manchester-city-vs-galatasaray-2026-01-28,Man City 2-0 Galatasaray | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/beikta-vs-konyaspor-2026-01-31,Beşiktaş 2-1 Konyaspor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/chelsea-vs-west-ham-2026-01-31,Chelsea 3-2 West Ham | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/sevilla-vs-athletic-club-2026-01-24,Sevilla 2-1 Athletic | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/levante-vs-elche-2026-01-23,Levante 3-2 Elche | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/feyenoord-vs-heracles-2026-01-25,Feyenoord 4-2 Heracles | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/lille-vs-strasbourg-2026-01-25,Lille 1-4 Strasbourg | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/psv-eindhoven-vs-feyenoord-2026-02-01,PSV Eindhoven 3-0 Feyenoord | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/como-vs-atalanta-2026-02-01,Como 0-0 Atalanta | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/atalanta-vs-parma-2026-01-25,Atalanta 4-0 Parma | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/crystal-palace-vs-chelsea-2026-01-25,Crystal Palace 1-3 Chelsea | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/manchester-city-vs-wolves-2026-01-24,Man City 2-0 Wolves | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/arsenal-vs-kairat-almaty-2026-01-28,Arsenal 3-2 Kairat Almaty | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/eypspor-vs-beikta-2026-01-26,Eyüpspor 2-2 Beşiktaş | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/vfb-stuttgart-vs-sc-freiburg-2026-02-01,VfB Stuttgart 1-0 SC Freiburg | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/girona-vs-getafe-2026-01-26,Girona 1-1 Getafe | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/atletico-madrid-vs-mallorca-2026-01-25,Atletico 3-0 Mallorca | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/rayo-vallecano-vs-osasuna-2026-01-24,Rayo Vallecano 1-3 Osasuna | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/brighton-vs-everton-2026-01-31,Brighton 1-1 Everton | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/fc-st-pauli-vs-hamburger-sv-2026-01-23,FC St. Pauli 0-0 Hamburger SV | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/stade-brestois-29-vs-toulouse-2026-01-25,Stade Brestois 29 0-2 Toulouse | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/1-fc-kln-vs-vfl-wolfsburg-2026-01-30,1. FC Köln 1-0 VfL Wolfsburg | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/aston-villa-vs-brentford-2026-02-01,Aston Villa 0-1 Brentford | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/psv-eindhoven-vs-bayern-mnchen-2026-01-28,PSV Eindhoven 1-2 Bayern München | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/maccabi-tel-aviv-vs-bologna-2026-01-29,Maccabi Tel Aviv 0-3 Bologna | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/go-ahead-eagles-vs-sc-braga-2026-01-29,GO Ahead Eagles 0-0 SC Braga | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/genoa-vs-bologna-2026-01-25,Genoa 3-2 Bologna | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/sturm-graz-vs-brann-2026-01-29,Sturm Graz 1-0 Brann | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/real-betis-vs-feyenoord-2026-01-29,Real Betis 2-1 Feyenoord | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/heerenveen-vs-utrecht-2026-02-01,Heerenveen 1-1 Utrecht | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/fatih-karagmrk-vs-galatasaray-2026-01-24,Fatih Karagümrük 1-3 Galatasaray | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/atletico-madrid-vs-bodoglimt-2026-01-28,Atletico 1-2 Bodo/Glimt | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/ajax-vs-olympiakos-piraeus-2026-01-28,Ajax 1-2 Olympiakos Piraeus | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/gztepe-vs-fatih-karagmrk-2026-01-31,Göztepe 2-1 Fatih Karagümrük | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/fenerbahe-vs-gztepe-2026-01-25,Fenerbahçe 1-1 Göztepe | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/vfb-stuttgart-vs-bsc-young-boys-2026-01-29,VfB Stuttgart 3-2 BSC Young Boys | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
